# Task: cycling,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
115000,34.5,1.5,16.33,0.94,17,5.34,Cycling
115250,41,1.58,14,4.64,16.5,4.5,Cycling
115500,36.5,2.87,15.33,2.49,17.67,6.18,Cycling
115750,36,2.12,24,0,19.25,1.48,Cycling
116000,31.25,5.54,20.75,0.43,10,5.34,Cycling
116250,31.67,7.04,12.5,1.8,20.67,2.87,Cycling
116500,34.75,3.03,14.5,3.5,12.75,5.36,Cycling
116750,39.33,2.05,8.67,5.79,15.75,3.27,Cycling
117000,42.75,0.83,17.25,1.48,16.75,3.83,Cycling
117250,38.75,3.42,13,1.41,20,4.24,Cycling
117500,36.25,0.43,23,1.73,15,2.45,Cycling
117750,36,2.12,14.67,2.49,17.67,8.26,Cycling
118000,36,2.55,14.33,0.94,14.75,2.17,Cycling
118250,37.5,2.69,12.67,2.05,8.5,3.5,Cycling
118500,41.25,0.43,16.67,1.25,15.5,2.96,Cycling
118750,36.5,1.5,15.67,9.74,20.5,2.87,Cycling
119000,36,0,23.25,1.3,17,1.63,Cycling
119250,32.33,5.56,15.33,3.77,14.5,4.82,Cycling
119500,32,5.87,12.25,2.17,14.5,2.87,Cycling
119750,38,2.12,16.5,3.2,11.25,5.8,Cycling
