# Task: cycling,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
114750,35.75,0.43,15.25,2.38,18,3.67,Cycling
115000,29,7.25,19.25,1.3,19.5,2.6,Cycling
115250,36.25,3.9,14.67,4.11,21.5,1.5,Cycling
115500,39.25,2.17,16.33,3.09,23.5,0.87,Cycling
115750,42,2.55,11.25,2.86,21.25,2.77,Cycling
116000,35.5,1.5,21,3.67,18,2.55,Cycling
116250,36.25,2.17,16.5,1.12,15.33,5.31,Cycling
116500,37.5,3.2,19,2.45,20.25,2.86,Cycling
116750,38.25,1.92,16.67,4.19,21,2.16,Cycling
117000,42.33,1.25,11,3.74,21.67,0.94,Cycling
117250,34.5,4.39,12.33,2.05,14.25,7.79,Cycling
117500,34.5,1.5,21.67,0.94,15.33,2.36,Cycling
117750,36,0,19.5,1.5,22,2.45,Cycling
118000,37.5,1.5,17.5,7.26,23,1.41,Cycling
118250,38.75,1.09,15.5,5.55,21.75,2.49,Cycling
118500,41.75,1.79,12.25,1.09,18,4.64,Cycling
118750,38,2.55,18.25,2.17,20,4.74,Cycling
119000,36,0,19,1.41,13.67,1.25,Cycling
119250,37,1.73,17.75,0.43,22.5,0.87,Cycling
119500,37,3.74,19,4.18,22,1.41,Cycling
119750,38.75,1.92,16.75,3.49,21,3.67,Cycling
