# Task: cycling,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
115000,33.33,2.87,22,1,22,2,Cycling
115250,38.25,3.03,18,5.61,23.5,0.5,Cycling
115500,42,0,9.75,3.49,21,0,Cycling
115750,42.33,2.49,7.5,6.5,16,4.53,Cycling
116000,36.5,1.5,17,0.82,15,8.83,Cycling
116250,36,0,22,1.58,18,2.12,Cycling
116500,34.5,1.5,19.67,1.25,23,1.41,Cycling
116750,35.5,3.57,18.25,7.69,23,1.22,Cycling
117000,39.5,0.5,16.75,4.55,21.75,2.59,Cycling
117250,42.33,0.47,11.5,0.5,17,2,Cycling
117500,35.6,1.85,15.8,4.92,19.33,3.73,Cycling
117750,36,0,22.33,1.25,20.33,1.7,Cycling
118000,35.25,1.48,18.5,2.87,23.25,1.3,Cycling
118250,37.5,2.87,19.25,4.26,22.5,1.5,Cycling
118500,40.33,1.25,16,2,23.33,2.05,Cycling
118750,42.33,0.47,6.67,3.77,20.33,0.47,Cycling
119000,43,1.41,11.67,2.49,14,5.1,Cycling
119250,36.75,1.09,16.75,3.03,21.5,2.6,Cycling
119500,36.33,0.47,20.33,2.05,20.5,2.18,Cycling
119750,35.25,1.3,16.5,1.12,22.75,2.17,Cycling
